Pesticide,Year Updated,CAS number,Acute1,Chronic2,Acute3,Chronic4,Nonvascular Plants5,Vascular Plants6,Acute,Chronic
Benzovindiflupyr degradate M700F001Exit EPA’s website,2016,NR,> 44050, ,> 49100, , , , , 
Benzovindiflupyr degradate SYN546039Exit EPA’s website,2016,NR,1250, ,2725, ,> 6400, , , 
BenzovindiflupyrExit EPA’s website,2016,1072957-71-1,1.75,0.95,42.5,5.6,240,> 880, , 
Benzyl Benzoate degradate Benzoic AcidExit EPA’s website,2022,65-85-0, , ,> 50000, , , , , 
Benzyl Benzoate degradate Sodium BenzoateExit EPA’s website,2022,532-32-1, , , , ,24800, , , 
Benzyl BenzoateExit EPA’s website,2022,120-51-4,700, , , , , , , 
Beta-CyfluthrinExit EPA’s website,2021,1820573-27-0,0.034,0.0042,0.145,0.003, , , , 
Beta-CypermethrinExit EPA’s website,2021,65731-84-2,0.195, , , , , , , 
"Bicyclopyrone degradate CSAA589691 ((1S,3R)-cyclopentane-1,3-dicarboxylic acid)Exit EPA’s website",2016,876-05-1, , , , , ,> 90280, , 
"Bicyclopyrone degradate CSCC163768 (6-(trifluoromethyl)pyridine-2,3-dicarboxylic acid)Exit EPA’s website",2016,90376-94-6, , , , , ,> 100250, , 
BicyclopyroneExit EPA’s website,2016,352010-68-5,> 46700,10000,> 46650,103700,2000,13, , 
"Bifenazate degradate 2-[4-methoxy(1,1’-biphenyl)-3-yl],1-methylethyl ester (D3598)Exit EPA’s website",2016,NR,22.8, ,27.75, ,745.3, , , 
Bifenazate degradate 4-methoxybiphenyl (D1989)Exit EPA’s website,2016,NR, , ,121, , , , , 
"Bifenazate degradate [1,1’-Biphenyl]-3,4-diol (D9472)Exit EPA’s website",2016,NR,100.5, ,382, ,901.7, , , 
BifenazateExit EPA’s website,2016,149877-41-8,290, ,250,150,890,> 3820, , 
BifenthrinExit EPA’s website,2021,82657-04-3,0.075,0.004,0.0002465,0.00005,> 290,> 330, , 
BioallethrinExit EPA’s website,2015,NR,4.7, , , , , , , 
Bispyribac-sodiumExit EPA’s website,2015,125401-92-5,> 51000,9200,> 49600, ,250,12, , 
BixafenExit EPA’s website,2020,581809-46-3,37,4.6,550,53.5,15.94,> 410, , 
Boric Acid SaltsExit EPA’s website, ,NR,> 400000, ,66500, , , , , 
Boric AcidExit EPA’s website,2019,10043-35-3,202000,42000,130000,8900,81300,163000, , 
BoscalidExit EPA’s website,2015,188425-85-6,1350,116,< 2665,790,1340,> 3900, , 
BroflanilideExit EPA’s website,2021,207727-04-5,125.5,51,> 161,5.93,570,> 630, , 
BromacilExit EPA’s website, ,314-40-9,18000,3000,60500,8200,6.8,45, , 
Bromoxynil heptanoateExit EPA’s website,2016,56634-95-8,14.5, ,15.5, , ,219, , 
Bromoxynil octanoateExit EPA’s website,2016,1689-99-2, ,18,5.5,2.5,51, , , 
Bromoxynil phenolExit EPA’s website,2016,1689-84-5,1050, ,7955, , , , , 
BromuconazoleExit EPA’s website,2019,116255-48-2,850,34,42.5,20,53,160, , 
BuprofezinExit EPA’s website,2022,69327-76-0,> 165,8.4,> 210,80,> 382,> 400, , 
Butoxypolypropylene GlycolExit EPA’s website,2022,9003-13-8,25000,5580,8500,4450,40600, , , 
ButylateExit EPA’s website,2016,2008-41-5,105,300,5500, , ,4600, , 
Cacodylate AcidExit EPA’s website,2014,75-60-5,8500, ,9050, , ,30900, , 
"Captan degradate (1,2,3,6-Tetrahydrophthalimide)Exit EPA’s website",2014,1469-48-3,> 60000, ,> 56500, ,> 181000, , , 
Captan degradate (tetrahydrophthalimic acid)Exit EPA’s website,2014,NR,> 63000, , , , , , , 
CaptanExit EPA’s website,2014,133-06-2,13.1,16.5,4200,560,320,> 12700, , 
CarbarylExit EPA’s website,2022,63-25-2,110,6.8,0.85,0.5,340,1550,2.1,2.1
CarbofuranExit EPA’s website, ,1563-66-2,44,5.7,1.115,0.75, , , , 
Carboxin SulfoxideExit EPA’s website,2022,17757-70-9,> 12475,11000,> 11050, , , , , 
CarboxinExit EPA’s website,2022,5234-68-4,600, ,42200, ,370,670, , 
Carfentrazone-ethylExit EPA’s website,2019,128639-02-1,800,118,> 4900,35000,6.5,5.9, , 
Cetylpyridinium ChlorideExit EPA’s website,2021,6004-24-6,75, ,3.68, ,9300, , , 
Chlorantraniliprole degradate IN-ECD73Exit EPA’s website,2021,NR, , ,> 6.5, , , , , 
Chlorantraniliprole degradate IN-EQW78Exit EPA’s website,2021,NR, , ,> 69, , , , , 
Chlorantraniliprole degradate IN-F6L99Exit EPA’s website,2021,NR, , ,23400, , , , , 
Chlorantraniliprole degradate IN-F9N04Exit EPA’s website,2021,NR, , ,15, , , , , 
Chlorantraniliprole degradate IN-GAZ70Exit EPA’s website,2021,NR, , ,> 4.935, , , , , 
Chlorantraniliprole degradate IN-LBA22-002Exit EPA’s website,2021,NR, , ,> 120, , , , , 
Chlorantraniliprole degradate IN-LBA23-000Exit EPA’s website,2021,NR, , ,> 0.5, , , , , 
Chlorantraniliprole degradate IN-LBA24-002Exit EPA’s website,2021,NR, , ,> 5000, , , , , 
ChlorantraniliproleExit EPA’s website,2021,500008-45-7,> 6900,110,8.3,3.02,> 1780,> 2000, , 
Chlorfenapyr Metabolite CL303094Exit EPA’s website,2016,NR, , ,280, , , , , 
Chlorfenapyr Metabolite CL303195Exit EPA’s website,2016,NR, , ,850, , , , , 
Chlorfenapyr Metabolite CL303267Exit EPA’s website,2016,122454-23-3,35, ,53.5, , , , , 
Chlorfenapyr Metabolite CL312094Exit EPA’s website,2016,NR,> 464, , , , , , , 
Chlorfenapyr Metabolite CL325195Exit EPA’s website,2016,NR,1050, , , , , , , 
ChlorfenapyrExit EPA’s website,2016,122453-73-0,3.72,3.68,2.915,3.57, , , , 
Chlorflurenol methyl ester (CME)Exit EPA’s website,2022,2536-31-4,810, ,3745, , ,7800, , 
Chlorimuron-ethylExit EPA’s website,2018,90982-32-4, , , , ,0.77,0.27, , 
Chlormequat chlorideExit EPA’s website,2022,999-81-5,> 500000,10000,8450,5000,> 207000,2600, , 
ChloropicrinExit EPA’s website,2014,76-06-2,5.5, ,60, , ,6.5, , 
Chlorothalonil degradate (SDS-3701)Exit EPA’s website, ,NR,4600, ,13000, ,33700, , , 
ChlorothalonilExit EPA’s website,2021,1897-45-6,9,0.77,27,0.6,12,640, , 
Chlorpyrifos-methylExit EPA’s website,2016,5598-13-0,7, ,0.085, , , , , 
ChlorpyrifosExit EPA’s website,2022,2921-88-2,0.85,< 0.251,0.0069,< 0.005,140, ,0.083,0.041
ChlorsulfuronExit EPA’s website,2014,64902-72-3,> 150000,32000,> 185000,20000,50,0.35, , 
Chromated ArsenicalsExit EPA’s website,2016,NR,25000,1900,7500,2,380, , , 
ClethodimExit EPA’s website,2015,99129-21-2,12200,2,10100,940,2700,1340, , 
"Clodinafop-propargyl Degradate ""Clodinafop acid""Exit EPA’s website",2019,114420-56-3, , ,> 4600,2600,45100, , , 
Clodinafop-propargyl Degradate (CGA-302371)Exit EPA’s website,2014,514797-96-7,> 47700, ,> 49450, ,30600, , , 
Clodinafop-propargylExit EPA’s website,2019,105512-06-9,120,14,> 1000,2600,3000,> 2400, , 
ClofentezineExit EPA’s website,2015,74115-24-5,> 17.1,6,> 17.1,26.2,> 34.2, , , 
ClomazoneExit EPA’s website, ,81777-89-1,1450,350,2700,2200,167,30200, , 
ClopyralidExit EPA’s website,2022,1702-17-6,51500,10000,116500,4700,6900,90300, , 
Cloransulam-methyl degradate 'Cloransulam'Exit EPA’s website,2019,159518-97-5, , , , ,7.4,130, , 
Cloransulam-methylExit EPA’s website,2019,147150-35-4,> 16250,10100,> 17250,< 2070,3,0.99, , 
ClothianidinExit EPA’s website,2016,210880-92-5,> 50750,9700,11,0.05,64000,> 280000, , 
Copper 8-quinolinolate (Bis(8-quinolinolato)copper(II))Exit EPA’s website,2022,10380-28-6,4.45,2.99,81, ,2.2,> 50, , 
Copper compoundsExit EPA’s website,2019,NR, , , , , , ,4.8,3.1
CopperExit EPA’s website, ,7440-50-8,15.7,9.01,2.05,1.11,3.1,2300, , 
CoumaphosExit EPA’s website,2022,56-72-4,170,11.7,0.037,0.0337, ,166, , 
CyantraniliproleExit EPA’s website,2014,736994-63-1,> 5000,10700,10.2,6.56,> 10000,> 12100, , 
CyazofamidExit EPA’s website,2016,120116-88-3,> 70,90.1,79,< 8.7,100,> 1220, , 
"Cyclanilide degradate ""2,4-dichloroaniline""Exit EPA’s website",2019,554-00-7, , , , ,3200, , , 
CyclanilideExit EPA’s website,2019,113136-77-9,> 5500,2600,> 6500,12600,80,> 220, , 
Cyclaniliprole degradate NK-1375Exit EPA’s website,2022,NR, , ,> 27.15, , , , , 
Cyclaniliprole degradate NU-356Exit EPA’s website,2022,NR, , ,> 12200, , , , , 
Cyclaniliprole degradate TJ-537Exit EPA’s website,2022,NR, , ,188, , , , , 
CyclaniliproleExit EPA’s website,2022,1031756-98-5,> 68.5,200,40.4,9.6,> 99,> 187, , 
CycloateExit EPA’s website,2021,1134-23-2,2250,31,1200,220,61,2225, , 
Cyflufenamid degradate 149-F11Exit EPA’s website,2022,NR, , ,> 49800, , , , , 
Cyflufenamid degradate 149-F1Exit EPA’s website,2022,NR, , ,7200, , , , , 
Cyflufenamid degradate 149-F6Exit EPA’s website,2022,NR, , ,> 51500, , , , , 
Cyflufenamid degradate 149-FExit EPA’s website,2022,NR,20650, ,27800, , , , , 
CyflufenamidExit EPA’s website,2022,180409-60-3,520, , , ,> 269,> 247, , 
Cyflumetofen degradate A-2 (4-tert-Butylphenyl-acetonitrile)Exit EPA’s website,2016,3288-99-1,3545, ,5260, , , , , 
Cyflumetofen degradate AB-1 dimerExit EPA’s website,2016,NR, , , ,5.61, , , , 
"Cyflumetofen degradate AB-11 (Benzenepropanoic acid,a-cyano-a-[4-(1,1-dimethylethyl)phenyl]-b-oxo-2-(trifluoromethyl)-,1-methylethyl ester)Exit EPA’s website",2016,400882-00-0, , , , ,> 483, , , 
Cyflumetofen degradate AB-1Exit EPA’s website,2016,NR, , , ,34200, , , , 
Cyflumetofen degradate B-1 (2-(trifluoro methyl) benzoic acid)Exit EPA’s website,2016,433-97-6,> 48950, ,> 88750, ,> 102700, , , 
Cyflumetofen degradate B-2Exit EPA’s website,2016,NR, , ,> 10, , , , , 
CyflumetofenExit EPA’s website,2015,400882-07-7,> 8.75,31.6,> 8.6,16.2,> 23.8,> 38.3, , 
CyfluthrinExit EPA’s website,2021,68359-37-5,0.034,0.0042,0.0125,0.00012,> 2, , , 
Cyhalofop-butyl degradate Cyhalofop-acidExit EPA’s website,2015,122008-78-0,> 49600, ,> 50000, ,> 78200, , , 
Cyhalofop-butyl degradate Cyhalofop-amideExit EPA’s website,2015,NR,> 44200, ,> 50000, ,50000, , , 
Cyhalofop-butyl degradate Cyhalofop-diacidExit EPA’s website,2015,NR,> 47700, ,> 47950,98300,> 96400, , , 
Cyhalofop-butyl degradate FHPBAExit EPA’s website,2015,NR, , ,> 200, ,> 400, , , 
Cyhalofop-butyl degradate HPPAExit EPA’s website,2015,NR, , ,> 200, ,> 400, , , 
Cyhalofop-butylExit EPA’s website,2015,122008-85-9,380,134,> 292,47.4,890, , , 
CyhexatinExit EPA’s website, ,13121-70-5,0.645, ,0.085, , , , , 
CymoxanilExit EPA’s website,2019,57966-95-7,14500,0.98,14000,67,202,> 793.8, , 
CypermethrinExit EPA’s website,2021,52315-07-8,0.195,0.051,0.00028,< 0.00005,25000,> 1.62, , 
CyphenothrinExit EPA’s website, ,39515-40-7,0.17, ,0.215, , , , , 
"Cyprodinil degradate ""CGA 249287""Exit EPA’s website",2019,92238-61-4, , ,> 49000, , , , , 
"Cyprodinil degradate ""CGA 275535""Exit EPA’s website",2019,NR, , ,> 3530, , , , , 
CyprodinilExit EPA’s website,2019,121552-61-2,1090,230,16,8.2,1970,5900, , 
Cyromazine degradate MelamineExit EPA’s website,2015,108-78-1,> 60000,500000,30000,18000,940000, , , 
CyromazineExit EPA’s website,2015,66215-27-8,> 42000,73000,> 44350,310,124000, , , 
d-LimoneneExit EPA’s website,2017,5989-27-5,40000, ,19500, ,9353,29650, , 
Dacthal (DCPA)Exit EPA’s website,2016,1861-32-1,15000, ,13500, ,> 11000,> 11000, , 
DaminozideExit EPA’s website, ,1596-84-5,224000, ,35500, ,> 99800, , , 
Dazomet degradate (Methyl Isothiocyanate)Exit EPA’s website,2014,556-61-6,26.5, ,27.5,25,200,590, , 
DazometExit EPA’s website,2016,533-74-4, , , , , , , , 
DCOITExit EPA’s website,2021,64359-81-5,0.7,0.42,2.6,0.4,18,166, , 
"DEET (N,N-diethyl-m-toluamide)Exit EPA’s website",2015,134-62-3,37500, ,37500, , , , , 
DeltamethrinExit EPA’s website,2021,52918-63-5,0.075,0.017,0.0001,0.000026,> 3.1,> 779, , 
Denatonium BenzoateExit EPA’s website,2015,3734-33-6,> 500000, ,5100,2000,5000, , , 
DiazinonExit EPA’s website,2016,333-41-5,45,< 0.55,0.105,0.17,3700, ,0.17,0.17
Dicamba acidExit EPA’s website,2016,1918-00-9,14000, ,> 50000, ,61,> 3250, , 
"Dicamba, dimethylamine saltExit EPA’s website",2016,2300-66-5,488500, ,781500, , , , , 
"Dicamba, sodium saltExit EPA’s website",2016,1982-69-0,253600, ,17300, , , , , 
DichlobenilExit EPA’s website,2016,1194-65-6,2465,< 330,3100,560,1500,30, , 
"Dichloroprop (2,4-DP)Exit EPA’s website",2016,120-36-5,> 45750, ,279000,100000,77,32000, , 
Dichlorvos (DDVP)Exit EPA’s website,2021,62-73-7,50,5.2,0.0334,0.0058,14000,60600, , 
Diclofop-methyl degradate Diclofop AcidExit EPA’s website,2015,40843-25-2,10950, , , , , , , 
Diclofop-methylExit EPA’s website,2015,51338-27-3,75,7.5,185,64, ,1295, , 
DicofolExit EPA’s website, ,115-32-2,26.5,4.4,70,19,> 5000, , , 
DicrotophosExit EPA’s website,2015,141-66-2,2850,9880,6.3,1.7,> 118000,> 117000, , 
DifenacoumExit EPA’s website, ,56073-07-5,32, ,305, ,320, , , 
"Difenoconazole degradate 1,2,4-TriazoleExit EPA’s website",2021,288-88-0,249000, ,> 49050, ,14000, , , 
Difenoconazole degradate Triazole Acetic AcidExit EPA’s website,2021,28711-29-7,> 50500, ,> 54000, , , , , 
DifenoconazoleExit EPA’s website,2022,119446-68-3,405,0.86,385,5.6,98,1900, , 
Difenzoquat methyl sulfateExit EPA’s website, ,43222-48-6,23250, ,1265, ,630,120, , 
DifethialoneExit EPA’s website,2016,104653-34-1,25.5, ,2.2, , , , , 
DiflubenzuronExit EPA’s website, ,35367-38-5,64500,100,0.0014,0.00025,200,190, , 
Dikegulac sodiumExit EPA’s website,2015,52508-35-7,> 60500, ,> 5000000, ,100000,9600, , 
DimethenamidExit EPA’s website,2021,87674-68-8,3150,120,6000,1360,14,8.9, , 
DimethoateExit EPA’s website,2016,60-51-5,3100,430,21.5,0.5,20000,> 92600, , 
DimethomorphExit EPA’s website,2019,110488-70-5,3100,107,> 5300,110,23800,22040, , 
Dinotefuran degradate dn phosphateExit EPA’s website,2016,NR, , ,> 55300, ,> 100400, , , 
Dinotefuran degradate MNGExit EPA’s website,2016,NR, , , , ,> 98700, , , 
DinotefuranExit EPA’s website,2016,165252-70-0,> 49550,6360,> 484150,> 95300,> 97600,> 110000, , 
Dipropyl isocinchomeronateExit EPA’s website,2017,136-45-8,220, ,9000, , , , , 
Diquat DibromideExit EPA’s website, ,85-00-7,7400,122,385,< 36,9.4,0.75, , 
Disulfoton sulfoneExit EPA’s website,2016,6/5/2497,56, ,17.5,0.14, , , , 
Disulfoton sulfoxideExit EPA’s website,2016,7/6/2497,94, ,32,1.5, , , , 
DisulfotonExit EPA’s website,2016,298-04-4,19.5,3,1.95,0.01, , , , 
DithiopyrExit EPA’s website,2022,97886-45-8,235,20,2600,81,20,6.11, , 
Diuron degradate DCPMUExit EPA’s website,2021,NR, , , , ,7.1, , , 
Diuron degradate mCPDMUExit EPA’s website,2021,NR, , , , ,107, , , 
DiuronExit EPA’s website,2021,330-54-1,660,26.4,87.5,0.83,3.08,0.13, , 
DodineExit EPA’s website,2022,10/3/2439,285,99,8.9,4.4,0.08,30, , 
Dyes + AcidsExit EPA’s website, ,NR,> 48000,> 96000,> 48500, , , , , 
Endosulfan sulfateExit EPA’s website,2016,1031-07-8,1.9, ,150, , , , , 
EndosulfanExit EPA’s website,2016,115-29-7,0.05,0.023,0.3,0.01,428, ,0.22,0.056
Endothall (acid)Exit EPA’s website,2021,145-73-3,24500,1300,46000,1500, , , , 
Endothall (dipotassium salt)Exit EPA’s website,2021,2164-07-0,4576,1300,35350,1500,1560,610, , 
"Endothall (mono N,N-dimethylalkylamine salt)Exit EPA’s website",2021,66330-88-9,65.5,46,42,2.3,7.2,740, , 
EPNExit EPA’s website,2016,2104-64-5, , , , , , , , 
EPTC (S-Ethyl dipropylthiocarbamate)Exit EPA’s website,2019,759-94-4,7000,40,3250,800,1400,5600, , 
Esbiol (s-bioallethrin)Exit EPA’s website,2016,NR,4.7, , , , , , , 
EsbiolExit EPA’s website,2016,28434-00-6,3.9, , , , , , , 
EsbiothrinExit EPA’s website,2015,260359-57-7, , ,4.45, , , , , 
EsfenvalerateExit EPA’s website,2021,66230-04-4,0.071,0.017,0.000424,0.0000309,> 5.6,> 8.6, , 
"Ethaboxam degradate ""LGC-32523""Exit EPA’s website",2020,NR, , ,> 55000, , , , , 
"Ethaboxam degradate ""LGC-32533""Exit EPA’s website",2020,NR, , ,> 15000, , , , , 
EthaboxamExit EPA’s website,2020,162650-77-3,1090,880,185,50,> 3600,> 13000, , 
EthalfluralinExit EPA’s website,2016,55283-68-6,16,0.4,30,24,25,7.3, , 
EthephonExit EPA’s website,2019,16672-87-0,44000,43000,15850,17000,23500,2500, , 
Ethion,2016,563-12-2,36.5, ,0.028, , , , , 
Ethofumesate degradate CU88901Exit EPA’s website,2021,NR, , ,> 7400, , , , , 
Ethofumesate degradate ethofumesate acetic acidExit EPA’s website,2021,NR, , ,> 5250, , , , , 
Ethofumesate degrade NC8493Exit EPA’s website,2021,NR, , ,> 5300, ,971, , , 
EthofumesateExit EPA’s website,2021,26225-79-6,5760,< 306,17150,300,> 2760,39000, , 
EthopropExit EPA’s website,2016,13194-48-4,150,24,22,0.8,8400, , , 
EthoxyquinExit EPA’s website,2015,91-53-2,9000, ,1000, , , , , 
EtofenproxExit EPA’s website, ,80844-07-1,1.35,23,0.4,0.17,> 18.8,> 26, , 
Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethanol (R-8)Exit EPA’s website,2015,NR,> 440, ,> 700, , , , , 
"Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethyl-2' ,6'-difluorobenzoate hydrochloride (R-7)Exit EPA’s website",2015,NR, , ,> 370, ,> 990, , , 
"Etoxazole degradate 4-(4-tert-Butyl-2-ethoxyphenyl)-2-(2,6-difluorophenyl)-oxazole (R-13)Exit EPA’s website",2015,NR,> 370, ,> 365, ,> 1000, , , 
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-2-amino-2-(4-tert-butyl-2-ethoxyphenyl) ethane (R-4)Exit EPA’s website",2015,NR, , ,> 650, , , , , 
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-4-tert-butyl-2-ethoxybenzamide (R-3)Exit EPA’s website",2015,NR,> 400, ,> 275, ,> 1000, , , 
EtoxazoleExit EPA’s website,2015,153233-91-1,> 185,15,3.65,0.13,> 51.9,> 56, , 
"Etridiazole degradate 3-DCMT (5-ethoxy-3-dichloromethyl-1,2,4-thiadiazole)Exit EPA’s website",2022,NR,385, ,550, , , , , 
EtridiazoleExit EPA’s website,2022,2593-15-9,385,101,1540,370,72,8120, , 
"ETU (common degradate of Mancozeb, Maneb, and Nabam)Exit EPA’s website",2022,96-45-7,> 251000, ,13450,540,23000,> 960000, , 
Famoxadone degradate IN-H3310-2Exit EPA’s website,2021,NR, , ,> 1350, , , , , 
Famoxadone degradate IN-JL856Exit EPA’s website,2021,NR, , ,> 95, , , , , 
Famoxadone degradate IN-JS940Exit EPA’s website,2021,NR,> 4500, ,> 4800, , , , , 
